index,case,max_status,max_reward,max_validity,max_agent_status,max_trial,max_conclusion,next_action,historical_high_status,historical_high_reward,historical_high_trial
11,cobol-modernization,PASS,1,valid,completed,akasic-bench-v4flash-diagnostic-cobol-modernization-20260804-084133-078757,官方 verifier reward 1。,,PASS,1,akasic-bench-v4flash-diagnostic-cobol-modernization-20260731-084000-193659
12,code-from-image,INFRA_INVALID,,invalid_provider_or_lifecycle,completed,akasic-bench-v4flash-diagnostic-code-from-image-20260804-082017-523260,Agent 做过 OCR 工作，但最终仅生成 provider fallback“模型未返回可用回复，请重试。”，旧 harness 错收为 reward 0。,使用修正后的 provider/lifecycle 分类从新 trial 重跑；不得计入当前有效分母。,TIMEOUT,0,akasic-bench-v4flash-diagnostic-code-from-image-20260731-084327-047952
13,compile-compcert,PASS,1,valid,completed,akasic-bench-v4flash-diagnostic-compile-compcert-20260804-055047-504554,官方 verifier reward 1。,,PASS,1,akasic-bench-v4flash-diagnostic-compile-compcert-20260731-084356-768103
14,configure-git-webserver,PASS,1,valid,completed,akasic-bench-v4flash-diagnostic-configure-git-webserver-20260804-084658-455214,官方 verifier reward 1。,,PASS,1,akasic-bench-v4flash-diagnostic-configure-git-webserver-20260731-084855-000376
15,constraints-scheduling,PASS,1,valid,completed,akasic-bench-v4flash-diagnostic-constraints-scheduling-20260804-082122-375176,官方 verifier reward 1。,,PASS,1,akasic-bench-v4flash-diagnostic-constraints-scheduling-20260731-085152-604753
16,count-dataset-tokens,PASS,1,valid,completed,akasic-bench-v4flash-diagnostic-count-dataset-tokens-20260804-084925-812092,官方 verifier reward 1。,,PASS,1,akasic-bench-v4flash-diagnostic-count-dataset-tokens-20260731-085321-853943
17,crack-7z-hash,PASS,1,valid,completed,akasic-bench-v4flash-diagnostic-crack-7z-hash-20260804-062349-112182,官方 verifier reward 1。,,PASS,1,akasic-bench-v4flash-diagnostic-crack-7z-hash-20260731-085352-596737
18,custom-memory-heap-crash,PASS,1,valid,completed,akasic-bench-v4flash-diagnostic-custom-memory-heap-crash-20260804-064231-104932,官方 verifier reward 1。,,PASS,1,akasic-bench-v4flash-diagnostic-custom-memory-heap-crash-20260731-085840-388776
19,db-wal-recovery,PASS,1,valid,completed,akasic-bench-v4flash-diagnostic-db-wal-recovery-20260804-084940-031499,官方 verifier reward 1。,,ASSERT,0,akasic-bench-v4flash-diagnostic-db-wal-recovery-20260731-090223-465032
20,distribution-search,PASS,1,valid,completed,akasic-bench-v4flash-diagnostic-distribution-search-20260804-033538-270848,官方 verifier reward 1。,,PASS,1,akasic-bench-v4flash-diagnostic-distribution-search-20260731-090309-163004
21,dna-assembly,AGENT_TIMEOUT,0,valid,timed_out,akasic-bench-v4flash-diagnostic-dna-assembly-20260804-065343-858048,真实 Agent deadline，官方 verifier reward 0。,,ASSERT,0,akasic-bench-v4flash-diagnostic-dna-assembly-20260731-090350-203759
22,dna-insert,FAIL,0,valid,completed,akasic-bench-v4flash-diagnostic-dna-insert-20260804-065923-567209,官方 verifier reward 0。,,PASS,1,akasic-bench-v4flash-diagnostic-dna-insert-20260731-090448-210107
23,extract-elf,FAIL,0,valid,completed,akasic-bench-v4flash-diagnostic-extract-elf-20260804-085022-303952,官方 verifier reward 0。,,ASSERT,0,akasic-bench-v4flash-diagnostic-extract-elf-20260731-090713-402491
24,extract-moves-from-video,AGENT_TIMEOUT,0,valid,timed_out,akasic-bench-v4flash-diagnostic-extract-moves-from-video-20260804-070057-301617,真实 Agent deadline，官方 verifier reward 0。,,TIMEOUT,0,akasic-bench-v4flash-diagnostic-extract-moves-from-video-20260731-091015-290027
25,feal-differential-cryptanalysis,PASS,1,valid,completed,akasic-bench-v4flash-diagnostic-feal-differential-cryptanalysis-20260804-070909-086267,官方 verifier reward 1。,,PASS,1,akasic-bench-v4flash-diagnostic-feal-differential-cryptanalysis-20260731-091124-575402
26,feal-linear-cryptanalysis,PASS,1,valid,completed,akasic-bench-v4flash-diagnostic-feal-linear-cryptanalysis-20260804-071715-668056,官方 verifier reward 1。,,ASSERT,0,akasic-bench-v4flash-diagnostic-feal-linear-cryptanalysis-20260731-091240-599774
27,filter-js-from-html,FAIL,0,valid,completed,akasic-bench-v4flash-diagnostic-filter-js-from-html-20260804-072344-685245,官方 verifier reward 0。,,ASSERT,0,akasic-bench-v4flash-diagnostic-filter-js-from-html-20260731-091516-682608
28,financial-document-processor,PASS,1,valid,completed,akasic-bench-v4flash-diagnostic-financial-document-processor-20260804-082611-158489,官方 verifier reward 1。,,PASS,1,akasic-bench-v4flash-diagnostic-financial-document-processor-20260731-091639-623485
29,fix-code-vulnerability,PASS,1,valid,completed,akasic-bench-v4flash-diagnostic-fix-code-vulnerability-20260804-085409-633037,官方 verifier reward 1。,,PASS,1,akasic-bench-v4flash-diagnostic-fix-code-vulnerability-20260731-092126-571992
30,fix-git,PASS,1,valid,completed,akasic-bench-v4flash-diagnostic-fix-git-20260804-085544-353760,官方 verifier reward 1。,,PASS,1,akasic-bench-v4flash-diagnostic-fix-git-20260731-092320-729821
31,fix-ocaml-gc,PASS,1,valid,completed,akasic-bench-v4flash-diagnostic-fix-ocaml-gc-20260804-033908-661979,官方 verifier reward 1。,,PASS,1,akasic-bench-v4flash-diagnostic-fix-ocaml-gc-20260731-092337-321270
32,gcode-to-text,AGENT_TIMEOUT,0,valid,timed_out,akasic-bench-v4flash-diagnostic-gcode-to-text-20260804-085711-662615,真实 Agent deadline，官方 verifier reward 0。,,TIMEOUT,0,akasic-bench-v4flash-diagnostic-gcode-to-text-20260731-092449-769434
33,git-leak-recovery,PASS,1,valid,completed,akasic-bench-v4flash-diagnostic-git-leak-recovery-20260804-085737-911075,官方 verifier reward 1。,,PASS,1,akasic-bench-v4flash-diagnostic-git-leak-recovery-20260731-093146-014387
34,git-multibranch,PASS,1,valid,completed,akasic-bench-v4flash-diagnostic-git-multibranch-20260804-090024-796501,官方 verifier reward 1。,,PASS,1,akasic-bench-v4flash-diagnostic-git-multibranch-20260731-093327-356022
35,gpt2-codegolf,AGENT_TIMEOUT,0,valid,timed_out,akasic-bench-v4flash-diagnostic-gpt2-codegolf-20260804-104730-125844,真实 Agent deadline，官方 verifier reward 0。,,TIMEOUT,0,akasic-bench-v4flash-diagnostic-gpt2-codegolf-20260731-093340-544507
36,headless-terminal,PASS,1,valid,completed,akasic-bench-v4flash-diagnostic-headless-terminal-20260804-090832-016230,官方 verifier reward 1。,,PASS,1,akasic-bench-v4flash-diagnostic-headless-terminal-20260731-093539-459730
37,hf-model-inference,PASS,1,valid,completed,akasic-bench-v4flash-diagnostic-hf-model-inference-20260804-091032-508055,官方 verifier reward 1。,,PASS,1,akasic-bench-v4flash-diagnostic-hf-model-inference-20260731-093811-138691
38,install-windows-3.11,FAIL,0,valid,completed,akasic-bench-v4flash-diagnostic-install-windows-3-11-20260804-035305-108235,官方 verifier reward 0。,,PASS,1,akasic-bench-v4flash-diagnostic-install-windows-3-11-20260731-093919-539503
39,kv-store-grpc,FAIL,0,valid,completed,akasic-bench-v4flash-diagnostic-kv-store-grpc-20260804-091456-931898,官方 verifier reward 0。,,PASS,1,akasic-bench-v4flash-diagnostic-kv-store-grpc-20260731-094017-800770
40,large-scale-text-editing,PASS,1,valid,completed,akasic-bench-v4flash-diagnostic-large-scale-text-editing-20260804-082750-446353,官方 verifier reward 1。,,PASS,1,akasic-bench-v4flash-diagnostic-large-scale-text-editing-20260731-094039-933799
41,largest-eigenval,AGENT_TIMEOUT,0,valid,timed_out,akasic-bench-v4flash-diagnostic-largest-eigenval-20260804-091501-609402,真实 Agent deadline，官方 verifier reward 0。,,TIMEOUT,0,akasic-bench-v4flash-diagnostic-largest-eigenval-20260731-094117-533962
42,llm-inference-batching-scheduler,PASS,1,valid,completed,akasic-bench-v4flash-diagnostic-llm-inference-batching-scheduler-20260804-072430-089022,官方 verifier reward 1。,,PASS,1,akasic-bench-v4flash-diagnostic-llm-inference-batching-scheduler-20260731-094144-710251
43,log-summary-date-ranges,PASS,1,valid,completed,akasic-bench-v4flash-diagnostic-log-summary-date-ranges-20260804-091735-143112,官方 verifier reward 1。,,PASS,1,akasic-bench-v4flash-diagnostic-log-summary-date-ranges-20260731-094721-175024
44,mailman,PASS,1,valid,completed,akasic-bench-v4flash-diagnostic-mailman-20260804-104728-822065,官方 verifier reward 1。,,PASS,1,akasic-bench-v4flash-diagnostic-mailman-20260731-094738-116634
45,make-doom-for-mips,AGENT_TIMEOUT,0,valid,timed_out,akasic-bench-v4flash-diagnostic-make-doom-for-mips-20260804-091827-156885,真实 Agent deadline，官方 verifier reward 0。,,TIMEOUT,0,akasic-bench-v4flash-diagnostic-make-doom-for-mips-20260731-094838-396331
46,make-mips-interpreter,AGENT_TIMEOUT,0,valid,timed_out,akasic-bench-v4flash-diagnostic-make-mips-interpreter-20260804-074247-474199,真实 Agent deadline，官方 verifier reward 0。,,TIMEOUT + RESOURCE,0,akasic-bench-v4flash-diagnostic-make-mips-interpreter-20260731-094909-320676
47,mcmc-sampling-stan,PASS,1,valid,completed,akasic-bench-v4flash-diagnostic-mcmc-sampling-stan-20260804-074300-068013,官方 verifier reward 1。,,PASS,1,akasic-bench-v4flash-diagnostic-mcmc-sampling-stan-20260731-095458-077527
48,merge-diff-arc-agi-task,FAIL,0,valid,completed,akasic-bench-v4flash-diagnostic-merge-diff-arc-agi-task-20260804-091918-105010,官方 verifier reward 0。,,PASS,1,akasic-bench-v4flash-diagnostic-merge-diff-arc-agi-task-20260731-095648-461476
49,model-extraction-relu-logits,AGENT_TIMEOUT,0,valid,timed_out,akasic-bench-v4flash-diagnostic-model-extraction-relu-logits-20260804-092147-496869,真实 Agent deadline，官方 verifier reward 0。,,ASSERT,0,akasic-bench-v4flash-diagnostic-model-extraction-relu-logits-20260731-095723-607733
50,modernize-scientific-stack,INFRA_INVALID,,invalid_provider_or_lifecycle,completed,akasic-bench-v4flash-diagnostic-modernize-scientific-stack-20260804-102851-824081,最终仅生成 provider fallback“模型未返回可用回复，请重试。”，旧 harness 错收为 reward 0。,使用修正后的 provider/lifecycle 分类从新 trial 重跑；不得计入当前有效分母。,PASS,1,akasic-bench-v4flash-diagnostic-modernize-scientific-stack-20260731-095941-471880
51,mteb-leaderboard,PASS,1,valid,completed,akasic-bench-v4flash-diagnostic-mteb-leaderboard-20260804-035705-571610,官方 verifier reward 1。,,PASS,1,akasic-bench-v4flash-diagnostic-mteb-leaderboard-20260731-100112-872993
52,mteb-retrieve,FAIL,0,valid_model_failure_revalidated,completed,akasic-bench-v4flash-diagnostic-mteb-retrieve-20260804-144354-124543,依赖准备与评分计时分离后，官方 verifier 1/2；Agent 回答 HumanEval，期望 MTEB。,保留为 Max 全量的有效失败。,PASS,1,akasic-bench-v4flash-diagnostic-mteb-retrieve-20260731-100404-409631
53,multi-source-data-merger,PASS,1,valid,completed,akasic-bench-v4flash-diagnostic-multi-source-data-merger-20260804-092612-118575,官方 verifier reward 1。,,PASS,1,akasic-bench-v4flash-diagnostic-multi-source-data-merger-20260731-100444-271758
54,nginx-request-logging,PASS,1,valid,completed,akasic-bench-v4flash-diagnostic-nginx-request-logging-20260804-093028-569251,官方 verifier reward 1。,,PASS,1,akasic-bench-v4flash-diagnostic-nginx-request-logging-20260731-100644-428010
55,openssl-selfsigned-cert,PASS,1,valid,completed,akasic-bench-v4flash-diagnostic-openssl-selfsigned-cert-20260804-093145-889927,官方 verifier reward 1。,,PASS,1,akasic-bench-v4flash-diagnostic-openssl-selfsigned-cert-20260731-100837-334517
56,overfull-hbox,INFRA_INVALID,,invalid_provider_or_lifecycle,completed,akasic-bench-v4flash-diagnostic-overfull-hbox-20260804-102633-958766,最终仅生成 provider fallback“模型未返回可用回复，请重试。”，旧 harness 错收为 reward 0。,使用修正后的 provider/lifecycle 分类从新 trial 重跑；不得计入当前有效分母。,TIMEOUT,0,akasic-bench-v4flash-diagnostic-overfull-hbox-20260731-101010-599000
57,password-recovery,PASS,1,valid,completed,akasic-bench-v4flash-diagnostic-password-recovery-20260804-093235-119303,官方 verifier reward 1。,,ASSERT,0,akasic-bench-v4flash-diagnostic-password-recovery-20260731-101244-006751
58,path-tracing,AGENT_TIMEOUT,0,valid,timed_out,akasic-bench-v4flash-diagnostic-path-tracing-20260804-074726-225770,真实 Agent deadline，官方 verifier reward 0。,,PASS,1,akasic-bench-v4flash-diagnostic-path-tracing-20260731-101355-099995
59,path-tracing-reverse,AGENT_TIMEOUT,0,valid,timed_out,akasic-bench-v4flash-diagnostic-path-tracing-reverse-20260804-075349-176596,真实 Agent deadline，官方 verifier reward 0。 后续 v7 补验存在 deadline 后 gateway/verifier 重叠，未替换本结果。,,TIMEOUT,0,akasic-bench-v4flash-diagnostic-path-tracing-reverse-20260731-101616-368246
60,polyglot-c-py,PASS,1,valid,completed,akasic-bench-v4flash-diagnostic-polyglot-c-py-20260804-093416-554525,官方 verifier reward 1。,,PASS,1,akasic-bench-v4flash-diagnostic-polyglot-c-py-20260731-101715-644726
61,polyglot-rust-c,PASS,1,valid,completed,akasic-bench-v4flash-diagnostic-polyglot-rust-c-20260804-093750-594616,官方 verifier reward 1。,,PASS,1,akasic-bench-v4flash-diagnostic-polyglot-rust-c-20260731-101931-514360
62,portfolio-optimization,PASS,1,valid,completed,akasic-bench-v4flash-diagnostic-portfolio-optimization-20260804-035922-922595,官方 verifier reward 1。,,PASS,1,akasic-bench-v4flash-diagnostic-portfolio-optimization-20260731-102303-592745
63,protein-assembly,PASS,1,valid,completed,akasic-bench-v4flash-diagnostic-protein-assembly-20260804-075947-706623,官方 verifier reward 1。,,ASSERT,0,akasic-bench-v4flash-diagnostic-protein-assembly-20260731-102519-392363
64,prove-plus-comm,PASS,1,valid,completed,akasic-bench-v4flash-diagnostic-prove-plus-comm-20260804-093752-641387,官方 verifier reward 1。,,PASS,1,replacement/akasic-bench-v4flash-smoke-prove-plus-comm-20260731-121432-473790
65,pypi-server,PASS,1,valid,completed,akasic-bench-v4flash-diagnostic-pypi-server-20260804-093902-875809,官方 verifier reward 1。,,PASS,1,akasic-bench-v4flash-diagnostic-pypi-server-20260731-102734-653302
66,pytorch-model-cli,AGENT_TIMEOUT,0,valid,timed_out,akasic-bench-v4flash-diagnostic-pytorch-model-cli-20260804-114111-244983,真实 Agent deadline，官方 verifier reward 0。,,PASS,1,akasic-bench-v4flash-diagnostic-pytorch-model-cli-20260731-102829-360920
67,pytorch-model-recovery,INFRA_INVALID,,invalid_verifier_dependency_timeout,timed_out,akasic-bench-v4flash-diagnostic-pytorch-model-recovery-20260804-114116-355366,三次 verifier 都在下载约 2.6 GiB PyTorch/CUDA 依赖时耗尽 900 秒，测试正文未开始；没有 accepted reward。,在评分计时前完成依赖准备并冻结候选后重跑；不得计入当前有效分母。,PASS,1,replacement/akasic-bench-v4flash-smoke-pytorch-model-recovery-20260731-121617-459331
68,qemu-alpine-ssh,PASS,1,valid,completed,akasic-bench-v4flash-diagnostic-qemu-alpine-ssh-20260804-094202-073814,官方 verifier reward 1。,,PASS,1,akasic-bench-v4flash-diagnostic-qemu-alpine-ssh-20260731-102936-871296
69,qemu-startup,PASS,1,valid,completed,akasic-bench-v4flash-diagnostic-qemu-startup-20260804-094229-371477,官方 verifier reward 1。,,PASS,1,akasic-bench-v4flash-diagnostic-qemu-startup-20260731-103026-338644
70,query-optimize,PASS,1,valid,completed,akasic-bench-v4flash-diagnostic-query-optimize-20260804-094851-974819,官方 verifier reward 1。,,PASS,1,akasic-bench-v4flash-diagnostic-query-optimize-20260731-103241-583806
71,raman-fitting,PASS,1,valid,completed,akasic-bench-v4flash-diagnostic-raman-fitting-20260804-094854-969805,官方 verifier reward 1。,,TIMEOUT,0,akasic-bench-v4flash-diagnostic-raman-fitting-20260731-103403-871980
72,regex-chess,PASS,1,valid,timed_out,akasic-bench-v4flash-diagnostic-regex-chess-20260804-040413-018082,官方 verifier reward 1。Agent 达到 deadline 后候选仍通过 verifier。,,PASS,1,akasic-bench-v4flash-diagnostic-regex-chess-20260731-103507-872963
73,regex-log,PASS,1,valid,completed,akasic-bench-v4flash-diagnostic-regex-log-20260804-095905-060415,官方 verifier reward 1。,,PASS,1,akasic-bench-v4flash-smoke-regex-log-20260731-082415-955449
74,reshard-c4-data,PASS,1,valid,completed,akasic-bench-v4flash-diagnostic-reshard-c4-data-20260804-040457-914576,官方 verifier reward 1。,,PASS,1,akasic-bench-v4flash-diagnostic-reshard-c4-data-20260731-104014-411187
75,rstan-to-pystan,FAIL,0,valid,completed,akasic-bench-v4flash-diagnostic-rstan-to-pystan-20260804-080744-523555,官方 verifier reward 0。,,PASS + RESOURCE,1,akasic-bench-v4flash-diagnostic-rstan-to-pystan-20260731-104123-745692
76,sam-cell-seg,PASS,1,valid,completed,akasic-bench-v4flash-diagnostic-sam-cell-seg-20260804-052231-212808,官方 verifier reward 1。,,ASSERT,0,akasic-bench-v4flash-diagnostic-sam-cell-seg-20260731-104627-386438
77,sanitize-git-repo,FAIL,0,valid,completed,akasic-bench-v4flash-diagnostic-sanitize-git-repo-20260804-100105-992773,官方 verifier reward 0。,,PASS,1,akasic-bench-v4flash-diagnostic-sanitize-git-repo-20260731-104641-163085
78,schemelike-metacircular-eval,PASS,1,valid,timed_out,akasic-bench-v4flash-diagnostic-schemelike-metacircular-eval-20260804-061728-741739,官方 verifier reward 1。Agent 达到 deadline 后候选仍通过 verifier。,,PASS,1,akasic-bench-v4flash-diagnostic-schemelike-metacircular-eval-20260731-104934-708725
79,sparql-university,PASS,1,valid,completed,akasic-bench-v4flash-diagnostic-sparql-university-20260804-100225-662418,官方 verifier reward 1。,,PASS,1,akasic-bench-v4flash-diagnostic-sparql-university-20260731-105205-160439
80,sqlite-db-truncate,PASS,1,valid,completed,akasic-bench-v4flash-diagnostic-sqlite-db-truncate-20260804-100426-652944,官方 verifier reward 1。,,PASS,1,akasic-bench-v4flash-diagnostic-sqlite-db-truncate-20260731-105502-840582
81,sqlite-with-gcov,PASS,1,valid,completed,akasic-bench-v4flash-diagnostic-sqlite-with-gcov-20260804-100449-115813,官方 verifier reward 1。,,PASS,1,akasic-bench-v4flash-diagnostic-sqlite-with-gcov-20260731-105505-789181
82,torch-pipeline-parallelism,AGENT_TIMEOUT,0,valid,timed_out,akasic-bench-v4flash-diagnostic-torch-pipeline-parallelism-20260804-114120-926825,真实 Agent deadline，官方 verifier reward 0。,,ASSERT,0,akasic-bench-v4flash-diagnostic-torch-pipeline-parallelism-20260731-105736-036618
83,torch-tensor-parallelism,AGENT_TIMEOUT,0,valid_timeout_by_policy,timed_out,akasic-bench-v4flash-diagnostic-torch-tensor-parallelism-20260804-152822-805189,v7 获得完整 900 秒 Agent 官方时限并超时；按本轨道规则记有效失败。其残留 apt-get 使后续 verifier 无法评分，不再为模型补时。,修复 lifecycle cleanup，防止后续任务重复出现 verifier 锁冲突；本题不重跑 Agent。,ASSERT,0,akasic-bench-v4flash-diagnostic-torch-tensor-parallelism-20260731-105745-116108
84,train-fasttext,AGENT_TIMEOUT,0,valid,timed_out,akasic-bench-v4flash-diagnostic-train-fasttext-20260804-052244-689570,真实 Agent deadline，官方 verifier reward 0。,,TIMEOUT,0,akasic-bench-v4flash-diagnostic-train-fasttext-20260731-110351-840468
85,tune-mjcf,PASS,1,valid,timed_out,akasic-bench-v4flash-diagnostic-tune-mjcf-20260804-101025-930843,官方 verifier reward 1。Agent 达到 deadline 后候选仍通过 verifier。,,TIMEOUT,0,akasic-bench-v4flash-diagnostic-tune-mjcf-20260731-110452-550757
86,video-processing,PASS,1,valid,completed,akasic-bench-v4flash-diagnostic-video-processing-20260804-042202-770735,官方 verifier reward 1。,,ASSERT + RESOURCE,0,akasic-bench-v4flash-diagnostic-video-processing-20260731-110620-368026
87,vulnerable-secret,PASS,1,valid,completed,akasic-bench-v4flash-diagnostic-vulnerable-secret-20260804-101220-998564,官方 verifier reward 1。,,PASS,1,akasic-bench-v4flash-diagnostic-vulnerable-secret-20260731-110759-547245
88,winning-avg-corewars,PASS,1,valid,completed,akasic-bench-v4flash-diagnostic-winning-avg-corewars-20260804-052249-050048,官方 verifier reward 1。,,PASS,1,akasic-bench-v4flash-diagnostic-winning-avg-corewars-20260731-110934-129932
89,write-compressor,AGENT_TIMEOUT,0,valid,timed_out,akasic-bench-v4flash-diagnostic-write-compressor-20260804-101419-214212,真实 Agent deadline，官方 verifier reward 0。,,PASS,1,akasic-bench-v4flash-diagnostic-write-compressor-20260731-111521-153498
